session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777464987.025742,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ca03336a.jpg,70.1,16.8,178.0,126.1,81.3,130.2,0,0.0,0.0,BACKWARD,RIGHT,80,0,3,TURN_RIGHT,1.0,1.0,0.0139717750343778,2.0,11.0
20260429_165956,1777467014.7091632,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8ff204b3.jpg,85.5,77.6,92.9,56.9,56.5,195.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0084846200305845,0.0,3.0
20260429_165956,1777465457.4068427,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f6c7670c.jpg,73.9,172.8,89.9,143.3,163.9,135.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694022.2816792,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bcf6b035.jpg,120.0,137.2,60.5,221.0,16.1,175.1,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465300.1004066,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fdfc8e82.jpg,152.3,139.2,177.7,140.3,81.0,384.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0219787859712798,0.0,1.0
20260420_183543,1776692986.8875532,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f23b5001.jpg,17.3,55.3,88.2,66.2,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.1333915785141774,0.0,1.0
20260429_165956,1777466115.9789872,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a192d3f2.jpg,204.6,130.3,144.2,177.0,130.0,95.3,0,0.0,0.0,BACKWARD,RIGHT,50,3,3,TURN_RIGHT,0.0,1.0,0.6593347201214783,1.0,1.0
20260420_183543,1776692431.6990137,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a49738eb.jpg,113.2,17.2,51.4,135.1,112.9,278.5,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466650.2857184,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fe1588cb.jpg,319.0,248.0,151.3,113.0,65.9,161.1,0,0.0,0.0,BACKWARD,STEER_STOP,50,2,0,FORWARD,1.0,1.0,0.0010366210288743,2.0,1.0
20260420_183543,1776693982.076581,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_321dbfb7.jpg,48.5,99.5,56.2,108.7,29.5,185.7,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466455.0604908,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_41a6b00a.jpg,65.6,159.4,160.6,100.5,50.1,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,0.0,1.0,0.0879124199757037,2.0,2.0
20260429_165956,1777465167.7652826,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_58bac7db.jpg,135.8,98.1,122.2,152.6,17.7,103.7,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.0219463412892542,1.0,2.0
20260429_165956,1777465406.7624464,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b1b29f3d.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0759529019231316,1.0,5.0
20260420_183543,1776693964.356023,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c9d72716.jpg,135.0,172.6,48.2,148.6,70.3,265.8,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465415.258445,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2d12d7df.jpg,73.9,57.1,66.0,102.9,229.2,124.0,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466444.6638913,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_86e3abb9.jpg,72.9,276.4,99.3,143.2,25.5,193.3,0,0.0,0.0,STOP,LEFT,40,2,2,TURN_LEFT,0.0,1.0,0.0324698498831518,0.0,2.0
20260429_165956,1777466467.9947095,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f98dfdf8.jpg,165.1,121.4,149.3,58.9,42.6,112.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.2674921199233763,2.0,4.0
20260429_165956,1777465708.2709525,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c0333f9b.jpg,24.0,54.8,51.1,117.2,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693226.2519872,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ad901da0.jpg,133.6,57.0,73.9,100.2,121.6,339.4,0,0.0,0.0,FORWARD,LEFT,50,7,5,REVERSE_LEFT,1.0,1.0,0.3278354394628452,2.0,2.0
20260429_164407,1777463819.2400937,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_9e674cc9.jpg,91.3,346.7,114.1,36.6,9.3,180.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6984689221815158,1.0,2.0
20260429_165956,1777464419.7925825,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fd576ebb.jpg,119.9,69.9,88.7,70.4,116.7,65.3,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0731988707250113,2.0,6.0
20260429_165956,1777466878.1529243,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b4e97e67.jpg,36.2,26.0,26.2,45.5,46.9,16.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693992.8137517,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fdc451b4.jpg,174.3,60.8,57.9,166.1,80.1,290.9,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465174.4483914,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5a488082.jpg,135.8,98.1,166.0,74.4,17.7,194.0,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.0104561849781021,0.0,3.0
20260420_183543,1776693360.1638165,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0d28477c.jpg,148.8,67.7,60.0,86.5,79.2,230.3,0,0.0,0.0,STOP,STEER_STOP,25,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466881.1678047,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5fd738ee.jpg,36.2,26.0,26.2,45.5,46.9,25.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465979.1379948,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_726f0abb.jpg,37.5,57.1,75.8,216.1,26.9,126.3,0,0.0,0.0,BACKWARD,STEER_STOP,85,2,0,FORWARD,1.0,1.0,0.1087790423045549,2.0,7.0
20260429_164407,1777463967.129771,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_895fd931.jpg,92.4,145.3,115.0,45.5,36.2,75.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694217.3780775,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fe146a48.jpg,7.7,71.0,38.3,101.6,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465869.5423737,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_be2a092d.jpg,378.1,58.0,113.3,161.7,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2376599523592287,2.0,4.0
20260429_164407,1777463831.1535378,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_c1f35ac6.jpg,91.1,346.7,114.4,62.0,13.7,39.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6921700355617375,1.0,1.0
20260429_165956,1777466420.8367836,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4d0a6aa8.jpg,117.4,53.2,117.2,247.7,45.0,39.3,0,0.0,0.0,FORWARD,RIGHT,40,6,6,REVERSE_RIGHT,0.0,1.0,0.4001133856223896,2.0,4.0
20260429_165956,1777464915.7115407,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8c95b5ef.jpg,109.9,198.1,179.3,214.3,121.2,167.1,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0121073177831971,2.0,2.0
20260429_165956,1777465893.6816185,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_19a6b1a8.jpg,152.2,221.1,204.3,156.2,73.5,96.9,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,0.0,1.0,0.036406163823946,1.0,7.0
20260429_165956,1777466671.395795,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_410c60fe.jpg,226.3,223.2,151.3,56.9,65.9,72.3,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466760.7235267,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0b494f5f.jpg,68.5,19.5,46.9,39.2,69.6,68.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4505653304681375,2.0,1.0
