session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260420_183543,1776693023.4705546,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ce3cb2f8.jpg,17.3,107.7,44.1,169.3,77.8,378.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.302513119123986,1.0,1.0
20260429_165956,1777466801.8751757,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e59e0ad.jpg,68.5,19.5,142.1,33.8,46.9,15.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0093889776483289,0.0,4.0
20260429_165956,1777466637.8892372,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e2b361f4.jpg,319.0,248.0,193.5,262.1,65.9,96.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0365480266607159,2.0,4.0
20260420_183543,1776694317.784032,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_750b72bf.jpg,177.2,47.6,24.1,167.1,61.3,332.9,0,0.0,0.0,FORWARD,STEER_STOP,45,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464401.592792,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c5c9938e.jpg,97.2,127.4,100.2,98.6,68.4,179.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0347132543025913,1.0,4.0
20260429_165956,1777467216.9603477,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cf035d0d.jpg,137.2,130.0,174.2,83.8,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.177318504408322,2.0,7.0
20260420_183543,1776694264.5769534,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f8ede252.jpg,103.6,77.0,49.3,96.5,192.6,89.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2611584316427373,1.0,1.0
20260420_183543,1776694667.2552626,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_13b66ae8.jpg,106.2,133.5,58.6,97.1,48.2,93.1,0,0.0,0.0,STOP,STEER_STOP,70,4,4,STOP,1.0,1.0,0.0880779231689909,2.0,2.0
20260429_164407,1777463887.5437946,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_ace3e962.jpg,91.1,346.7,115.2,59.2,9.1,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6249862372191274,1.0,2.0
20260420_183543,1776692826.3921916,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_da11c302.jpg,84.7,35.6,53.9,297.8,29.2,184.7,0,0.0,0.0,STOP,STEER_STOP,95,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467189.461508,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_18e45878.jpg,102.4,252.2,132.4,59.9,132.6,146.3,0,0.0,0.0,BACKWARD,LEFT,45,2,2,TURN_LEFT,1.0,1.0,0.1816383896221426,1.0,2.0
20260420_183543,1776692796.7236023,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_75a93a97.jpg,94.3,45.3,41.6,245.7,101.3,50.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0130872630894979,0.0,1.0
20260429_165956,1777466151.4817147,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6a4f85b9.jpg,71.9,112.6,93.4,90.2,34.0,174.1,0,0.0,0.0,BACKWARD,RIGHT,60,3,3,TURN_RIGHT,0.0,1.0,0.0557706134643376,2.0,3.0
20260429_165956,1777465475.735701,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bf89af13.jpg,55.0,61.1,59.7,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2829548855641042,1.0,1.0
20260429_165956,1777466920.433718,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fd2dcba8.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,4,0,FORWARD,1.0,1.0,0.0191455388140133,2.0,4.0
20260429_165956,1777465185.8222132,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ac3c62aa.jpg,212.1,98.1,203.3,65.2,17.7,204.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466971.8469076,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d661b3a5.jpg,36.2,26.0,67.9,89.0,295.9,296.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694507.2503247,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a0dbbef1.jpg,49.8,103.9,60.4,83.6,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463802.6572416,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_fbab1122.jpg,91.5,346.7,121.9,72.9,9.1,190.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.677434320528361,1.0,1.0
20260429_165956,1777465789.0578344,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_43006e35.jpg,110.6,54.8,205.9,68.2,106.8,379.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0288479776642109,1.0,6.0
20260429_165956,1777465142.7223132,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_df25a176.jpg,72.8,58.3,104.3,86.6,17.7,13.7,0,0.0,0.0,STOP,STEER_STOP,30,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694505.1515105,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_36375dda.jpg,49.8,103.9,60.4,39.2,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464552.5207057,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_036f2e27.jpg,173.9,158.0,162.5,109.2,132.0,87.1,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.0591171010176913,2.0,7.0
20260429_165956,1777466730.3331618,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3406f6b2.jpg,46.1,106.2,77.0,79.8,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0009514828296636,1.0,1.0
20260429_165956,1777465099.641255,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4d3de297.jpg,115.0,71.4,78.8,98.6,58.0,268.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692576.9204595,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_64ba1cd2.jpg,40.0,53.5,35.5,59.9,55.6,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.2791880659133595,1.0,1.0
20260429_165956,1777466502.221236,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d31c0ef5.jpg,135.3,135.4,123.8,208.0,57.9,36.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0295878995248009,0.0,8.0
20260429_165956,1777465494.5034723,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3acb59fb.jpg,157.4,113.2,115.4,143.3,87.8,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1123874741817417,1.0,1.0
20260420_183543,1776692516.470749,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a4be69fd.jpg,93.4,152.6,71.1,71.9,58.7,94.0,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465038.7351837,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d6f9e657.jpg,66.8,54.7,65.7,84.2,100.6,67.1,0,0.0,0.0,STOP,RIGHT,75,3,3,TURN_RIGHT,1.0,1.0,0.4274874725705497,1.0,2.0
20260429_165956,1777466523.7450752,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ee333018.jpg,84.2,153.1,123.8,75.5,73.9,146.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0527057803410571,2.0,4.0
20260420_183543,1776694756.9897816,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_288f5d48.jpg,119.2,169.7,100.2,185.3,132.1,378.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465017.3960185,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_11747e7d.jpg,47.4,82.1,56.4,190.7,63.8,109.8,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.4778960048864569,1.0,1.0
20260429_165956,1777467022.2838645,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f7ce5bdf.jpg,85.5,77.6,92.9,60.1,55.7,51.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692944.7687972,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f86541c8.jpg,44.9,116.1,34.7,164.0,56.7,88.3,0,0.0,0.0,BACKWARD,STEER_STOP,65,3,0,FORWARD,1.0,1.0,0.2643997826658354,2.0,2.0
20260420_183543,1776694766.0227346,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_224ed714.jpg,119.2,101.2,77.8,71.1,75.1,77.8,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467202.106005,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b00f6555.jpg,228.0,70.9,146.2,56.8,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,3,4,STOP,1.0,1.0,0.0088982093801152,1.0,3.0
20260429_165956,1777467018.1668727,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_85eaa451.jpg,85.5,77.6,92.9,77.1,55.7,208.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0540856371004944,1.0,3.0
20260429_165956,1777464929.7014637,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f6de5bf4.jpg,89.7,83.5,102.0,218.3,79.0,146.0,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0121092917228169,1.0,3.0
20260429_165956,1777465756.5653074,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_55a8f3b2.jpg,110.6,54.8,205.9,166.8,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0122763522808857,0.0,4.0
20260429_165956,1777467155.4237325,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7aa8560d.jpg,154.6,115.5,122.4,56.8,132.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.023189632796566,1.0,3.0
20260420_183543,1776693016.559186,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_122ddbd7.jpg,17.3,107.7,44.1,86.9,77.8,55.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467148.9202368,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_71bbbe16.jpg,8.8,63.4,156.6,79.9,132.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.0210611614988334,1.0,2.0
20260429_165956,1777465480.254162,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_983594b5.jpg,51.4,58.1,25.5,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.4524664810664075,1.0,1.0
20260429_165956,1777465788.8388767,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_66d80575.jpg,110.6,54.8,205.9,68.2,106.8,379.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.028642215895937,0.0,7.0
20260420_183543,1776694317.1465318,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e8ee1cb5.jpg,177.2,47.6,24.0,83.0,61.3,332.9,0,0.0,0.0,FORWARD,STEER_STOP,45,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694088.9538,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1701a5b2.jpg,118.6,36.6,45.3,60.2,122.7,294.6,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694496.9199862,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_41038fc4.jpg,49.8,103.9,60.4,105.3,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466656.0509229,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_76b23640.jpg,319.0,248.0,151.3,113.0,65.9,179.6,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694485.333724,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4e7f6b30.jpg,49.8,103.9,114.6,105.3,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466155.658762,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e3b579c9.jpg,71.9,112.6,93.4,139.9,71.9,347.3,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,0.0,1.0,0.1125725077309956,2.0,3.0
20260420_183543,1776694132.2068155,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_823d5508.jpg,22.8,59.4,23.2,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463875.3432832,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_a1e7a444.jpg,91.1,346.7,122.8,60.0,9.3,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6045686511174103,1.0,1.0
20260429_164407,1777463984.0086432,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f5ccbb58.jpg,92.3,145.3,113.9,41.5,43.0,19.5,0,0.0,0.0,STOP,RIGHT,55,3,3,TURN_RIGHT,1.0,1.0,0.6684272881910308,1.0,2.0
20260429_165956,1777468544.7456622,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_38d7accf.jpg,97.5,128.6,202.3,57.2,259.4,343.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0271950366693636,1.0,3.0
20260429_165956,1777465483.5336027,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_152b9a04.jpg,67.2,58.1,71.7,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2567414560721145,1.0,1.0
20260420_183543,1776693211.1227405,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_52009fb8.jpg,82.6,35.0,41.9,100.2,121.6,201.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.5213727936087202,2.0,1.0
20260429_165956,1777465306.1329856,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5d146c9f.jpg,158.1,145.7,145.0,77.9,81.0,287.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0721334479847509,2.0,1.0
20260429_165956,1777465017.051365,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_372f7e8b.jpg,47.4,82.1,56.4,190.7,63.8,94.8,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.4473001886217389,1.0,1.0
20260420_183543,1776693364.8232737,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d049a477.jpg,148.8,175.9,62.6,86.5,79.2,230.3,0,0.0,0.0,STOP,STEER_STOP,25,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466055.8779895,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ebb23391.jpg,230.4,99.2,157.6,58.8,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
